N,M,Result
116,74,7
871,43,815
988,23,19
878,83,657
15,2,15
385,81,223
6,2,5
684,23,518
405,68,182
866,19,699
572,21,517
538,77,128
720,47,598
893,41,586
605,99,456
467,98,214
305,3,206
666,21,12
424,65,326
852,62,521
450,78,236
883,10,782
107,87,69
757,22,662
784,63,460
531,68,379
997,6,263
980,64,164
294,86,124
657,45,237
87,73,72
387,68,149
594,41,93
441,98,388
905,9,438
221,48,18
186,19,75
926,52,571
910,63,814
993,100,176
463,51,55
597,53,543
708,69,631
9,1,9
625,60,532
335,95,29
936,45,92
530,22,115
808,78,687
394,1,394
831,49,538
996,22,768
910,30,142
93,1,93
909,6,689
392,67,191
196,41,64
769,21,742
68,56,29
831,24,761
763,27,759
262,27,187
14,5,11
540,14,342
50,11,10
184,31,80
512,45,141
315,91,249
980,41,411
412,67,325
782,44,45
894,82,861
606,98,508
429,15,198
683,40,488
649,93,256
365,34,108
765,58,720
29,7,16
273,49,199
647,95,142
511,1,511
144,9,129
916,9,537
227,64,91
479,57,129
882,74,771
731,1,731
420,33,415
580,58,18
112,89,8
15,1,15
139,47,69
92,90,9
459,90,255
402,59,218
848,45,601
658,37,25
609,18,391
282,66,135
784,81,605
926,45,576
401,26,314
952,56,499
324,57,69
727,50,658
730,68,129
538,53,243
532,65,209
847,79,504
631,1,631
598,37,332
279,12,158
883,15,802
513,74,38
774,24,193
923,97,531
44,17,3
829,40,300
370,39,349
369,73,101
198,86,139
650,23,398
85,59,80
363,91,221
370,26,271
165,19,32
901,21,192
373,76,16
454,82,358
461,34,49
708,74,521
5,2,3
314,71,43
198,23,178
864,99,715
619,56,402
119,46,91
942,14,122
786,89,125
151,78,9
261,47,186
783,32,37
382,80,237
56,11,21
35,10,13
295,37,235
687,50,72
840,42,330
51,12,7
925,41,73
849,60,52
685,51,600
902,42,312
116,40,97
308,56,294
525,24,71
445,80,332
763,33,285
479,6,118
977,39,287
617,82,470
387,80,253
419,77,56
8,1,8
191,63,87
501,46,15
451,14,91
232,86,50
58,44,13
281,46,212
29,6,28
972,88,419
483,82,400
179,33,58
493,60,369
536,4,77
386,59,65
371,59,316
864,86,425
926,38,789
334,85,228
348,82,50
781,79,179
475,35,214
783,34,657
16,8,7
388,78,18
670,90,254
964,39,750
725,31,141
734,1,734
187,69,155
42,29,11
684,63,43
665,26,446
145,89,121
417,36,23
624,79,391
816,26,721
104,9,15
341,34,6
866,3,202
599,96,33
928,55,921
138,64,122
323,55,173
665,15,535
479,86,48
210,31,96
593,83,235
383,30,251
702,43,544
572,24,85
194,16,191
454,58,438
595,1,595
284,88,250
312,84,23
315,93,194
163,46,5
353,74,223
140,52,67
73,66,20
645,80,143
443,63,416
979,42,728
302,23,116
515,74,186
336,4,182
237,49,209
940,39,759
829,68,627
581,12,566
630,88,324
734,11,203
843,84,824
382,50,34
368,25,273
229,55,190
240,37,66
247,61,14
602,98,116
477,20,228
914,6,719
134,26,120
795,66,223
459,100,210
520,43,15
303,50,193
882,45,403
778,28,69
122,6,93
408,47,184
3,2,3
891,17,471
672,33,167
948,61,308
836,66,479
61,12,10
253,58,100
450,36,341
4,2,1
847,30,34
578,83,165
12,4,1
61,13,35
784,51,540
565,30,61
506,24,138
550,25,316
776,35,287
127,49,89
397,5,251
444,33,352
381,58,343
593,24,589
718,53,425
440,56,319
719,85,289
624,22,453
928,79,705
808,31,404
771,53,253
965,34,807
412,90,372
506,67,223
465,16,238
979,35,374
427,84,99
661,46,418
439,94,25
990,90,299
647,77,219
853,83,313
535,31,499
891,84,534
525,25,229
533,54,74
988,83,475
748,30,284
439,23,347
879,71,556
187,31,173
240,81,147
34,25,26
488,5,272
634,85,493
195,15,10
906,72,353
277,8,163
663,6,8
202,86,82
462,98,189
893,58,744
325,17,294
503,42,65
462,6,16
485,1,485
940,86,654
599,46,91
919,65,572
862,37,767
12,9,2
815,31,621
815,97,469
79,11,75
504,70,252
981,55,17
686,12,607
568,78,317
615,81,147
335,4,178
36,2,9
886,81,540
148,19,28
21,19,9
836,51,777
510,26,461
107,75,81
486,56,115
801,21,643
577,87,57
308,71,240
629,99,367
986,4,267
379,87,295
716,34,605
7,4,2
799,9,341
809,94,134
606,26,183
683,62,13
807,70,153
43,40,41
153,98,135
297,51,216
102,20,50
259,50,229
437,34,140
630,77,191
494,80,20
814,65,653
192,2,129
327,39,63
561,63,383
839,2,655
512,12,272
172,49,64
243,58,19
564,40,89
327,48,213
821,92,648
37,5,1
383,53,241
520,15,127
14,7,13
865,4,703
333,32,51
518,78,218
580,55,230
910,65,898
365,38,356
893,41,586
955,78,760
853,67,119
663,21,615
253,73,241
396,41,299
650,66,65
590,98,136
715,65,317
953,46,256
139,73,89
120,27,11
276,33,103
89,27,18
889,10,842
35,10,13
169,39,143
201,28,186
38,5,6
719,50,258
463,98,287
315,43,238
713,17,607
320,22,123
778,80,90
258,6,220
222,52,35
85,21,80
630,85,153
37,32,12
780,34,555
108,100,93
430,36,62
893,68,690
89,4,82
461,90,435
319,94,76
162,19,139
319,83,100
745,11,324
203,67,163
945,15,843
868,72,285
741,86,276
573,61,509
561,2,99
459,32,112
450,93,251
72,50,58
886,100,744
437,40,39
760,11,489
339,1,339
194,29,121
826,18,797
88,1,88
607,24,331
342,63,269
184,82,57
423,90,109
705,46,396
678,52,390
689,54,596
762,48,608
477,14,455
765,93,455
579,36,402
308,56,294
922,54,407
358,3,10
546,29,32
6,3,1
742,34,27
190,5,63
5,2,3
391,67,124
519,97,31
942,63,49
159,5,86
405,47,43
850,70,676
256,70,129
259,9,226
939,1,939
516,97,259
90,17,72
698,10,462
964,30,825
921,94,260
910,66,113
445,37,347
949,64,121
41,14,41
679,47,72
696,23,102
790,23,784
31,4,10
838,8,721
83,68,69
424,77,17
547,65,100
544,28,142
784,55,635
640,27,220
695,73,89
522,40,54
562,41,515
460,72,444
683,87,463
952,60,828
601,66,584
550,15,28
766,34,79
658,83,637
273,20,169
696,94,75
874,44,781
408,35,85
122,70,16
228,8,28
618,27,258
243,56,200
15,12,5
972,60,102
479,96,349
767,39,751
519,91,481
561,18,115
514,43,277
763,80,435
922,6,767
105,58,103
455,64,223
825,18,779
556,58,336
93,54,93
296,59,195
550,15,28
650,16,452
414,19,69
935,34,729
225,66,161
951,63,616
70,51,3
967,15,220
725,64,30
649,71,169
744,31,730
263,41,53
196,95,105
331,34,7
872,12,562
45,38,39
836,13,129
284,19,59
619,84,128
411,49,220
188,72,20
495,94,135
119,72,60
596,79,15
733,61,568
315,33,208
385,67,112
797,55,563
826,31,140
877,55,802
668,94,182
900,28,81
846,17,570
417,49,99
774,43,713
990,35,759
577,11,435
957,43,894
998,59,687
56,18,1
400,9,224
339,72,58
194,14,162
512,76,476
666,69,469
120,17,63
27,2,23
114,99,81
481,50,232
634,80,543
931,52,831
872,65,208
848,15,277
631,44,462
985,31,530
296,72,145
66,1,66
559,54,384
589,14,472
636,96,494
392,15,59
979,40,905
521,99,22
308,65,53
286,82,50
339,88,117
46,1,46
616,73,238
853,75,87
669,16,92
220,45,166
560,24,366
794,64,645
92,72,19
286,11,115
192,48,81
491,86,105
352,86,279
988,52,940
444,43,143
999,17,414
293,1,293
785,100,631
536,5,512
744,57,95
695,45,598
444,48,71
35,32,21
689,6,164
428,86,207
294,60,7
109,64,104
130,72,105
434,97,355
269,57,196
846,33,615
985,13,201
68,4,67
753,49,655
337,49,311
636,38,493
207,18,163
387,19,356
797,62,406
365,92,252
39,1,39
663,80,271
232,97,113
412,64,79
577,55,65
461,88,97
584,44,215
47,22,17
267,29,189
888,47,512
913,80,757
737,81,588
177,84,151
399,96,119
451,51,358
358,59,275
882,57,649
53,5,34
528,63,473
133,89,29
398,74,176
779,94,495
131,95,75
369,32,141
948,69,829
212,49,103
511,52,11
667,64,503
5,5,2
776,71,660
114,61,50
744,66,699
567,59,363
329,68,145
224,41,161
35,31,7
473,77,188
179,25,23
332,76,88
253,35,190
689,62,385
717,9,365
705,5,136
832,24,785
205,38,80
867,15,562
106,37,60
642,3,329
478,8,318
218,98,64
512,11,258
131,12,117
741,95,21
470,45,221
40,16,26
129,46,54
195,19,53
455,6,434
137,25,84
827,43,609
961,12,729
800,80,266
235,44,195
713,8,469
663,74,604
597,92,392
121,28,1
439,93,119
283,1,283
365,17,299
720,58,330
835,35,747
309,10,287
619,34,601
289,83,51
327,40,215
477,20,228
180,91,46
319,87,285
980,34,347
985,22,526
207,65,123
364,99,277
163,91,49
877,52,718
242,1,242
46,44,11
956,30,585
119,12,95
977,7,243
836,48,164
632,92,546
402,27,13
613,37,281
479,85,53
941,1,941
291,75,20
169,20,49
86,58,48
715,30,33
946,68,626
562,62,20
23,20,18
638,52,284
697,76,138
27,3,20
530,39,403
327,95,264
365,41,167
63,23,19
849,96,293
184,52,94
151,3,139
739,66,369
8,3,7
287,71,232
533,95,489
518,27,386
472,81,454
390,18,332
682,82,625
940,93,601
357,37,267
570,81,73
339,53,79
72,47,5
633,66,233
937,7,906
589,36,177
929,10,347
60,49,34
701,66,30
524,92,386
115,13,50
801,21,643
921,66,839
591,85,502
274,3,113
791,98,629
783,32,37
378,40,141
161,76,120
590,64,572
460,19,51
900,65,248
374,24,67
865,86,511
5,2,3
900,77,516
164,36,162
730,80,41
342,77,211
781,29,198
92,52,87
50,6,45
100,76,94
683,13,434
974,68,614
124,74,117
142,95,23
396,69,51
698,38,182
209,1,209
146,36,128
899,57,731
87,13,84
667,57,640
135,92,119
552,48,273
726,75,72
370,30,236
435,59,65
363,99,178
492,17,364
717,97,158
696,34,624
309,45,259
455,61,432
422,27,136
777,62,735
473,46,198
89,50,20
406,90,240
233,51,115
889,85,288
166,72,39
760,98,683
170,3,38
446,78,371
202,70,14
942,39,837
327,99,70
729,64,286
6,4,5
494,94,41
876,20,279
533,32,503
790,37,561
494,96,331
920,33,415
770,49,732
572,8,569
103,100,16
909,53,879
338,99,159
495,73,272
193,9,74
177,62,17
898,82,294
96,43,41
3,3,2
920,2,817
557,51,246
366,94,26
885,45,538
525,86,489
903,71,479
759,83,562
683,69,294
749,14,26
238,100,49
103,68,31
341,89,112
716,95,564
712,91,369
140,30,4
95,84,11
858,27,88
844,56,713
763,97,166
708,26,189
686,94,519
580,56,22
451,38,405
597,90,36
634,85,493
335,20,202
747,68,546
63,34,41
255,77,50
368,47,243
763,23,163
163,37,32
287,52,103
239,40,71
551,54,504
708,38,562
722,73,642
655,76,335
679,39,198
978,71,147
301,14,227
873,35,376
94,64,57
773,88,308
488,23,81
48,30,31
59,50,1
471,16,334
65,51,21
386,12,111
735,50,329
231,1,231
685,78,40
969,58,511
15,3,5
131,93,89
874,59,815
227,50,84
931,53,207
396,32,239
277,97,155
371,60,315
976,90,26
418,22,49
775,98,623
729,72,626
810,34,788
485,62,477
630,83,242
265,67,129
880,68,689
359,90,213
561,92,544
891,30,478
496,29,162
388,76,7
73,39,48
744,8,717
2,1,2
547,82,522
287,11,126
409,49,122
734,92,401
299,66,91
255,58,216
249,88,97
889,86,825
159,22,61
261,86,68
793,21,475
518,83,132
585,32,511
703,67,202
868,94,646
46,30,18
951,90,672
282,63,211
313,93,8
201,94,28
363,11,324
962,44,61
129,82,63
89,44,65
438,80,213
281,66,69
70,59,46
68,53,15
450,41,416
786,21,328
820,74,427
750,72,666
288,68,137
453,30,273
797,62,406
427,58,190
419,31,206
982,98,855
953,36,355
801,98,15
634,84,130
22,13,22
900,34,453
910,96,881
468,51,310
564,19,496
654,44,189
670,8,125
526,32,279
413,76,300
764,11,533
108,80,46
831,10,262
346,98,89
535,80,200
691,82,680
149,43,3
140,49,58
99,59,80
660,68,251
158,10,93
71,66,33
163,75,1
746,4,227
719,4,119
587,68,279
95,16,91
493,13,279
710,4,83
418,46,334
484,80,202
345,71,264
388,35,185
180,72,1
299,52,139
521,39,52
700,84,328
176,57,142
677,15,40
248,91,46
494,90,61
928,70,828
66,59,16
384,73,61
979,31,344
811,81,401
132,71,25
655,82,412
645,35,640
850,57,552
897,9,366
940,87,269
134,38,67
112,16,56
256,25,223
94,17,48
290,9,241
109,11,34
810,34,788
300,84,242
319,8,205
541,37,488
73,71,46
677,72,388
88,19,53
244,12,4
599,100,549
824,49,195
130,40,42
359,35,287
983,82,683
660,22,612
284,30,242
796,69,725
625,41,135
702,75,420
992,83,807
349,93,29
311,70,311
579,68,318
194,8,178
448,42,148
374,99,160
772,22,230
336,95,124
773,39,217
924,78,222
669,87,593
810,38,678
127,95,83
673,15,655
168,59,104
240,38,69
836,28,53
907,94,772
254,27,227
611,100,543
659,64,651
13,2,11
731,93,286
407,59,107
478,33,90
27,16,17
695,82,316
25,7,15
598,78,325
218,16,172
625,21,451
986,53,231
632,32,194
489,55,51
181,80,63
428,23,94
801,3,7
473,84,362
765,20,519
220,94,124
631,22,607
915,62,910
559,62,396
691,86,279
489,52,371
225,64,189
732,49,366
771,10,467
337,40,285
472,18,87
832,84,734
180,50,165
968,74,688
460,33,433
876,32,510
587,21,257
379,52,246
495,72,101
926,52,571
138,6,61
33,33,26
167,5,126
259,36,46
281,39,103
827,11,438
666,21,12
455,37,269
655,48,404
502,21,117
43,38,7
993,98,949
900,35,433
321,20,247
808,21,790
261,76,33
12,10,5
301,59,192
400,27,361
138,28,85
254,35,225
669,54,194
904,24,807
524,53,35
671,2,319
45,34,22
411,23,127
75,75,32
554,84,527
266,24,49
596,37,258
556,95,504
339,68,156
530,42,158
414,87,170
579,76,119
691,49,488
561,28,59
286,24,253
970,85,668
484,70,334
208,3,152
37,8,22
977,54,527
534,99,250
183,77,163
949,26,696
106,84,23
502,76,222
645,89,435
341,84,163
800,8,417
72,25,69
238,77,222
692,6,182
600,30,528
356,94,172
744,98,615
925,53,817
771,24,121
960,94,150
136,2,17
516,75,353
206,58,125
266,59,111
138,95,65
282,89,152
657,33,339
266,49,125
907,52,499
999,92,731
752,74,122
427,22,247
546,67,271
370,91,124
881,29,604
665,17,469
654,78,310
446,75,373
842,19,243
957,34,535
220,87,179
56,14,8
247,70,5
422,50,4
51,26,22
781,91,691
851,70,746
683,7,629
337,87,214
486,24,159
334,97,193
113,11,78
970,67,662
748,43,353
141,81,129
103,73,103
77,8,1
758,32,19
687,9,95
911,97,285
521,81,470
181,79,112
371,69,248
513,22,266
616,64,435
83,66,53
904,16,724
816,19,579
937,64,301
652,47,145
86,38,81
228,11,4
474,31,116
42,37,1
693,33,172
137,4,59
638,59,342
835,86,481
430,34,335
938,86,482
349,63,17
443,43,100
459,48,339
435,39,71
875,11,100
184,31,80
750,4,243
113,30,84
115,6,51
466,98,116
626,71,450
535,66,194
214,2,173
132,79,125
639,1,639
485,69,485
534,49,117
93,32,7
692,75,367
990,34,687
737,73,279
599,25,397
2,2,1
244,53,244
17,11,1
557,25,491
212,89,72
157,15,145
101,63,79
199,12,137
864,92,396
862,24,670
191,24,80
908,26,553
566,48,387
563,41,556
166,65,64
119,87,96
341,92,162
620,37,540
951,9,852
233,9,226
827,61,55
324,59,304
246,33,157
180,89,162
811,58,242
222,4,17
605,79,122
634,95,192
783,3,752
885,58,280
210,30,202
428,73,6
520,11,346
286,51,236
39,39,29
51,3,14
794,19,161
346,69,310
580,10,521
470,63,298
39,16,10
500,32,467
251,80,71
739,92,123
658,83,637
363,16,246
410,97,137
566,47,369
53,19,16
796,77,146
229,4,45
911,37,826
351,96,25
554,39,257
155,78,13
909,69,907
899,47,132
925,69,178
783,67,352
583,58,192
49,23,34
377,25,126
581,43,431
277,14,176
851,49,680
179,30,47
963,25,273
673,66,253
828,25,486
402,18,154
954,68,219
777,96,689
514,52,167
871,80,76
341,53,185
315,91,249
813,90,556
444,10,165
212,28,82
466,48,213
207,2,159
967,50,16
555,4,153
776,51,132
590,67,381
825,33,750
530,64,89
329,74,152
530,44,80
372,92,158
315,16,152
907,59,89
239,45,103
718,46,282
770,60,196
727,24,566
105,68,62
363,87,19
150,21,79
753,43,568
93,81,52
582,87,492
323,30,207
612,18,445
714,59,81
324,94,224
128,23,16
291,74,133
41,4,11
282,80,147
396,84,374
200,8,29
28,19,18
256,31,126
447,34,33
257,32,1
377,36,182
953,95,754
684,65,402
581,30,541
341,30,80
689,61,21
534,15,337
677,7,587
588,93,160
29,8,23
735,79,344
54,23,47
860,45,287
365,37,203
760,10,357
859,28,697
997,14,892
675,20,162
897,99,464
938,91,425
477,16,430
343,52,178
59,22,12
373,18,26
456,22,449
625,100,88
401,74,398
779,45,727
368,57,146
442,16,321
988,25,898
240,70,6
215,25,131
541,73,531
500,30,255
976,12,909
415,4,110
829,91,231
684,73,665
933,68,679
607,43,365
972,68,478
678,79,92
920,42,151
12,6,3
155,49,53
266,58,72
425,54,16
899,49,413
954,100,184
476,73,340
637,13,486
635,99,329
374,19,109
348,69,101
900,73,769
516,43,363
606,34,159
671,43,575
838,42,246
802,61,170
744,2,465
354,93,141
101,8,4
380,36,290
295,75,25
678,90,299
141,18,11
891,5,218
467,33,203
200,2,145
847,82,479
16,11,7
307,34,156
348,97,186
599,1,599
235,82,48
65,19,2
722,57,314
469,55,391
186,90,158
191,32,130
289,43,29
543,82,194
308,85,260
556,6,28
514,87,55
474,50,359
152,30,69
962,76,493
984,56,352
671,74,532
163,72,153
69,6,45
218,60,59
352,9,168
86,30,62
196,4,131
855,37,508
131,24,78
197,57,32
887,13,792
493,99,300
787,51,693
488,45,68
572,99,134
220,75,62
23,17,13
615,17,257
494,36,30
587,30,138
586,21,236
119,93,99
163,30,83
380,25,201
405,97,61
161,64,103
174,34,93
279,47,225
90,14,46
549,30,144
626,65,549
768,80,67
412,58,161
844,27,565
672,21,138
968,69,295
208,53,133
839,37,758
963,52,610
469,1,469
815,21,128
933,7,878
270,7,246
148,28,79
313,2,115
961,9,942
727,32,519
813,54,580
449,91,372
859,57,209
567,71,423
588,30,168
66,14,23
271,52,112
435,59,65
986,23,961
881,28,447
589,4,289
661,96,301
931,14,902
889,30,418
393,27,172
256,10,38
222,79,135
272,62,127
686,42,681
723,18,464
677,75,608
886,83,440
919,26,839
187,72,136
267,49,174
999,22,834
790,41,550
472,68,364
668,90,74
45,32,18
939,7,920
329,50,232
783,39,607
953,70,705
383,90,145
744,6,494
975,12,897
527,26,391
383,85,89
501,84,282
135,7,59
769,85,59
159,53,92
65,56,62
720,47,598
703,19,668
565,41,74
692,84,353
826,49,293
431,89,12
15,5,1
506,56,240
718,100,669
111,20,14
631,81,193
453,79,231
373,38,294
965,41,766
119,11,27
251,88,22
536,63,448
506,70,392
459,37,417
945,78,926
165,28,85
936,63,613
255,81,122
441,69,218
734,97,353
77,44,35
617,61,222
391,87,185
155,64,36
486,67,370
631,87,526
60,40,58
270,78,269
40,19,6
603,51,268
980,82,437
765,35,670
576,95,140
829,1,829
43,42,21
625,65,484
221,89,2
720,40,573
889,65,430
887,96,466
756,82,232
46,4,31
213,44,121
774,30,299
497,91,5
910,59,266
495,58,460
666,10,142
897,55,128
885,3,259
290,37,50
867,90,378
802,82,94
309,28,226
48,14,4
26,9,13
636,14,531
962,47,285
372,37,92
986,65,156
38,38,22
462,96,130
645,75,189
867,82,404
282,16,217
745,39,641
960,44,934
710,91,187
774,40,504
143,3,115
762,95,510
722,8,541
810,65,393
691,84,269
126,69,109
462,17,325
509,30,16
953,5,528
379,37,351
151,94,73
133,6,31
321,66,304
726,67,310
472,94,391
196,75,137
897,32,294
334,3,293
65,47,22
366,50,357
577,87,57
760,57,251
305,79,152
533,91,177
179,2,103
277,31,246
253,45,242
302,46,8
76,45,48
139,41,63
194,15,190
267,41,217
900,19,469
744,15,322
589,8,132
954,56,611
641,62,76
772,96,209
350,58,9
359,97,191
32,4,14
466,15,307
562,15,208
965,26,152
839,92,649
119,14,31
271,9,70
531,84,220
545,79,5
845,26,655
867,38,335
539,33,46
771,86,588
260,4,169
701,73,527
195,72,139
334,1,334
572,20,5
680,65,142
836,35,782
696,91,322
624,58,146
194,49,37
603,81,395
746,61,625
538,28,513
813,70,573
10,5,3
603,50,396
212,62,35
321,100,295
552,84,359
280,86,72
758,41,15
158,4,143
57,51,43
508,12,224
943,20,711
411,3,169
486,53,58
585,40,352
771,50,626
155,13,22
527,79,199
312,75,80
727,81,508
822,72,361
90,62,60
851,88,684
97,37,33
28,16,5
248,37,117
788,88,61
141,96,24
524,36,80
735,77,64
932,52,883
406,30,152
249,54,120
664,72,124
775,82,255
797,11,108
301,61,299
243,27,176
589,92,249
965,19,780
777,73,161
942,69,415
374,43,14
224,65,151
498,38,305
954,93,5
428,50,304
387,58,309
954,78,682
323,17,260
749,83,485
175,65,137
189,33,16
468,41,240
38,21,22
270,68,33
712,77,469
576,1,576
809,85,291
836,59,280
82,82,61
939,56,715
404,84,247
129,7,17
335,96,209
613,25,139
17,12,13
940,44,54
751,42,562
450,86,345
426,14,186
456,4,274
847,30,34
312,95,118
770,84,324
369,55,289
501,58,312
787,22,560
814,11,295
177,93,75
810,50,206
493,62,487
959,24,270
330,86,92
461,56,142
149,58,5
429,91,305
716,94,541
326,22,255
562,75,21
233,96,2
429,57,21
47,39,40
343,29,286
596,1,596
83,12,57
279,4,245
14,13,7
668,94,182
410,74,255
30,3,29
549,26,430
770,25,622
577,36,330
152,16,33
639,6,526
378,73,7
454,9,287
171,51,155
4,3,1
284,91,122
656,99,472
168,52,141
808,37,430
570,27,157
308,36,98
774,85,484
242,25,121
752,51,441
902,70,829
453,7,122
219,51,81
434,16,193
308,62,30
136,72,2
553,14,524
1000,74,99
386,12,111
574,29,279
442,98,44
224,43,67
759,19,282
109,17,103
379,13,107
703,38,372
846,38,396
661,52,177
646,72,145
469,4,326
327,14,284
753,82,740
193,10,93
892,6,587
355,86,184
657,79,439
525,82,322
560,12,314
766,82,289
322,28,277
406,41,310
696,69,502
312,45,83
740,3,623
277,94,16
272,51,80
885,83,357
890,5,213
423,90,109
851,60,172
19,15,12
473,46,198
544,72,515
862,99,517
372,40,276
886,77,332
962,8,858
918,3,358
417,66,24
162,82,158
558,70,316
400,50,146
742,55,602
596,73,593
419,39,304
509,98,430
366,84,137
567,94,543
66,47,3
30,9,21
179,42,59
868,32,254
974,32,894
620,69,499
541,98,424
95,25,66
584,93,375
71,14,23
948,64,57
803,66,751
961,69,776
873,54,455
462,2,413
250,55,151
260,24,169
111,57,95
394,50,244
477,79,267
109,60,19
679,40,328
206,32,11
916,65,377
650,31,563
466,30,203
997,16,317
485,72,362
573,95,430
695,89,192
841,3,127
1000,13,396
990,17,261
403,61,249
142,93,16
245,62,11
925,73,777
61,30,40
483,40,18
745,55,22
859,70,453
750,9,662
264,99,43
400,90,104
615,40,354
493,34,175
96,63,60
649,11,635
474,93,168
68,36,62
275,89,88
213,44,121
337,81,295
65,27,61
5,5,2
374,24,67
119,20,57
503,39,377
141,44,95
700,75,270
780,32,723
324,65,142
53,23,24
431,56,250
300,75,101
668,77,521
843,21,716
36,9,7
502,6,256
296,99,123
210,76,159
23,7,1
540,78,347
702,19,649
102,90,29
490,16,157
531,9,505
494,43,421
338,46,49
419,76,341
448,76,385
783,11,742
597,17,551
404,45,301
888,88,468
297,64,131
923,60,27
495,97,246
833,48,20
970,56,546
878,15,727
666,26,472
960,56,947
883,50,462
544,18,364
968,10,737
531,47,365
725,85,74
831,67,336
798,63,552
783,42,375
870,94,834
945,15,843
693,33,172
87,45,53
534,77,357
207,65,123
582,34,529
22,12,14
953,31,506
47,47,18
621,70,617
41,23,30
256,39,202
973,57,271
679,40,328
926,84,753
142,60,119
16,4,1
703,2,383
455,93,263
334,12,210
315,97,295
87,63,45
500,35,109
331,26,296
725,77,29
314,12,287
936,94,741
99,72,41
753,50,485
898,26,293
333,80,241
133,28,80
527,57,349
900,5,263
618,51,423
250,59,199
